Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
-0.4397149429507642,-0.0099384252734046,-0.0085151666749625,-0.0425780393420637,-0.0070125811768582,-0.2422256938273933,0.254603807016685,-0.1301379289921573,-0.2451069594121776,-0.3376154601369451,2.518266374731454,-0.1521362106822157,-0.3994090133777003,0.0317277536519872,-0.2045428331413523,-0.2881229825818805,-0.3632700822219349,-0.3757620791233909,-0.0549284529464466,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444395781278532,-0.2033287884203052,-0.2368194066785071,-0.2731329448188263,-0.1163605752269564,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017534740468148,-0.2201427309065905,0.062744025038433,0.6978126789387094,-0.363261040034862,-0.2160145606620681,-0.3110009780019964,-0.2894567488795306,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.1793722934441213,-0.1301379289921573,-0.1521362106822274,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0426465157400973,-0.0085151666749625,-0.0070125079811899,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
2.503633481228599,-0.0059055788711298,-0.0034664978156893,-0.0185208363790412,-0.0021015059304417,0.1694141587741951,-0.3108288445008304,0.0536244125438186,0.2732509957276655,2.526824612724584,-0.597048615770566,2.2298300322280475,2.124621557714621,-0.0575415796115356,-0.2783342660691186,1.710560509446404,3.341067252116914,3.664657265225829,-0.0549277759007173,2.512889407268697,2.32300688345243,4.7917093220168825,3.6598416314580313,-0.1188010014172855,3.104298045099905,1.65624188891806,6.193177738210614,5.488747485921859,-0.1163606957823324,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018279298423062,0.0018573473937332,-0.2580459900306753,-0.1830319075635988,-0.6522907244073786,2.3859376980237106,2.4438104727144534,2.2480577490583564,1.49216787953075,5.219355490191928,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,2.419891559527417,0.0536244125438186,2.2298300322279605,0.0018279298423062,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059055788711298,-0.0185498060951464,-0.0034664978156893,-0.0021014538181847,-0.4875808258317001,-0.2075418741031657,-0.0053905964253792,0.002450785857414,-0.1094360894947501,-0.1055656147573677,-0.1394444649496758,-0.0821893905547993,3.830356843369827,-0.1096905613474786,3.698634698123382,3.891175385811721,1
-0.4397211217418827,-0.0099384252734046,-0.0105346342186717,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,1.2934329161240226,-0.2881376273209772,-0.3632803569277985,-0.3757685340001204,-0.0549277759007173,-0.4317249312407848,-0.2743524466246285,-0.3393467053971456,-0.3690217102080436,-0.1188010014172855,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017139032479888,1.3566413225881355,-0.1830337567804389,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0486486265674111,-0.0105346342186717,-0.007200735005616,-0.4684695799520287,-0.2354233470321947,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.4390274633216481,-0.0112827074074963,-0.0095249004468171,-0.043723620435541,-0.0071467154967433,-0.2129225178794836,0.6038416211892682,-0.0173014034876106,-0.2451069594121776,-0.3843461963560916,1.1935296264338662,-0.3024098065210449,-0.3994090133777003,-0.0572540220928722,-0.2779982614712113,-0.2829562742505708,-0.3632803569277985,-0.3748145604146038,-0.0470229284877949,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0017995601168048,0.0017262691226219,-0.2578733593953542,-0.1819130454530045,1.5317000751230578,-0.4081117186227663,-0.3087542634763721,-0.4048819092101264,-0.2944224189327975,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.227581205707573,-0.0173014034876106,-0.3024098065210519,0.0017995601168048,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0437939781041426,-0.0095249004468171,-0.0071466417252319,-0.4876505749042537,-0.2354233470321947,-0.0086038328612461,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397161905912785,-0.008594143139313,-0.0105346342186717,-0.0428424042097892,-0.0072008090093527,-0.2157132965411893,-0.2110466118800923,-0.196406999508663,-0.1486480217817429,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0429735009952695,-0.2093975639701925,-0.288119765177079,-0.3632735887587652,-0.3757636724157482,-0.0549135579404011,-0.4317199888140415,-0.2743439815449363,-0.339341061523461,-0.3690168625360325,-0.1187961030936098,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018087116411601,0.0017139032479888,-0.1872265658206757,-0.1830337567804389,-0.4140371826404219,-0.4426122406134619,-0.5048714585794276,-0.4298193840383608,-0.2950229399818679,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5072933320594315,-0.196406999508663,-0.5055268646328697,0.0018087116411601,0.0,0.0,0.0,0.0,0.0,0.0,-0.008594143139313,-0.0429113147471847,-0.0105346342186717,-0.007200735005616,3.986124687752695,-0.2354233470321947,-0.0053905964253792,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
2.096527430823231,-0.0018727324688549,-0.0054859653593985,0.0205170424217609,-0.0021015059304417,0.2573236866179242,-0.3108288445008304,0.2137448154026515,0.3999349324182148,2.526824612724584,-0.597048615770566,3.323972791963229,2.4851208420167006,-0.0575406393918902,-0.2783341436583287,1.290592188518754,2.6822403283606397,3.096791527626543,-0.0549145735089951,2.10499033267744,1.0085535151030345,2.988065385107709,3.093600951171258,-0.1187957532133472,-0.3317954768673072,-0.1930957954122063,-0.2190921780795797,-0.2598545131899097,-0.1163609368930842,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.001855384415372,0.0018177765949071,-0.2580458154935874,-0.1830322238919052,-0.6522907244073786,2.3859376980237106,2.331209966049272,2.2997990171131995,1.5609472637203137,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,2.29052325230679,0.2137448154026515,3.323972791963108,0.001855384415372,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018727324688549,0.0205521806180887,-0.0054859653593985,-0.0021014538181847,-0.4700738086207602,-0.2075418741031657,-0.0053905964253792,0.0024627096032117,-0.1276604859444932,-0.1055656147573677,-0.1508842486697378,-0.1027372612436055,3.2425086048353875,-0.1096905613474786,3.1286027117970425,3.2966041071487058,1
-0.4395155581142855,-0.0059055788711298,-0.0105346342186717,-0.0453098096418941,-0.0072008090093527,-0.2380395258348348,-0.3108288445008304,-0.2730641946312497,-0.1862873730917937,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0573413626593341,-0.2754976162231573,-0.2877545897321036,-0.3629713448034209,-0.3755532761172851,-0.054929129992176,-0.4315188975476336,-0.2741709206144594,-0.3390890248651674,-0.3688070683271493,-0.1188014679243023,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018315904520483,0.0017139032479888,-0.2551315953281284,-0.1830337567804389,-0.6522907244073786,-0.4504980742113352,-0.542785631204921,-0.4431028775529674,-0.2952197068839339,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5563057262039842,-0.2730641946312497,-0.5055268646328697,0.0018315904520483,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059055788711298,-0.0453827721466668,-0.0105346342186717,-0.007200735005616,1.8289951208891997,-0.2354233470321947,-0.0069972146433126,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4388048189012954,-0.0099384252734046,-0.0085151666749625,-0.0418730663614623,-0.0071137316475912,-0.2366441365039819,0.3211252954305104,-0.1086452574674817,-0.2451069594121776,-0.3966707861281741,0.8441485060037331,-0.3420424032257911,-0.3994090133777003,-0.0572057081603799,-0.2778252713888035,-0.2858568941142499,-0.361066867894373,-0.3745086074283534,-0.0549284529464466,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444411093541639,-0.2033337472895701,-0.2368194066785071,-0.2731355082451097,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017534740468148,-0.2577845024562191,-0.1813368695637506,0.8566483734500139,-0.4199404690195762,-0.358724597480163,-0.4141366392366588,-0.2946804775356544,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.3435839008415037,-0.1086452574674817,-0.3420424032257969,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.041940385054531,-0.0085151666749625,-0.0071136580176806,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397174976432459,-0.0099384252734046,-0.0105346342186717,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,-0.2164541254843086,-0.288110556742647,-0.3632803569277985,-0.3757635498547976,-0.0548864761112275,-0.4317212988548651,-0.2743396175597534,-0.3393467053971456,-0.3690167403258138,-0.118786772953275,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017139032479888,-0.1944758190588336,-0.1830337567804389,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0486486265674111,-0.0105346342186717,-0.007200735005616,0.6574896982798528,-0.2354233470321947,-0.0086038328612461,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
2.9081450037729883,0.0129143710061529,0.006630839902857,0.1230024894766884,-0.0063634590255453,0.7554776777323888,-0.3108288445008304,0.2377826716565842,0.5988203106057189,0.0141488729412455,-0.597048615770566,-0.3205747466773869,-0.0556763849376474,-0.0575448878879212,-0.2783334867886626,0.4263536123976023,0.2178939929918911,0.0368531286203184,-0.0548803826996634,2.932697943891815,0.3839607413596551,0.1656180952891225,0.0424191559569207,-0.1187744105173314,3.588026356886953,0.5904087886016565,0.4978604281650583,0.3152871684050969,-0.1151663536730374,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.001884669293309,0.0020131574141107,-0.2580455131922307,-0.1830298084524177,-0.6522907244073786,-0.0256487891259121,-0.2222955007278923,-0.0617715938509725,-0.2555381496254182,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.2562889434591894,0.2377826716565842,-0.3205747466773933,0.001884669293309,0.0,0.0,0.0,0.0,0.0,0.0,0.0129143710061529,0.1232059290322933,0.006630839902857,-0.0063633886165803,0.0838035765269428,-0.2276259859588222,0.0154954404077556,0.002450785857414,0.2459307416297081,1.6476968308704398,2.110307236002084,-0.0769354227594234,0.0706655911603539,-0.0972503691425874,0.0569915049018742,0.0827335835621499,0
3.023555939854888,0.0169472174084278,0.0076405736747116,0.0482753535329407,-0.0051500931614042,0.7024528831599809,-0.3108288445008304,-0.0444114778215681,0.3120245429119339,0.2806681267625316,-0.597048615770566,-0.0777333496654212,0.1875046459881123,-0.0575443031421448,-0.2783333938002867,0.3751768043286437,0.1989473524778368,0.0327677636016185,-0.0549284529464466,3.05179256421043,0.3094454974036035,0.1717549038095746,0.0424191559569207,-0.1188012346707939,3.5532257589166623,0.5381971922169531,0.5348036902759974,0.3152871684050969,-0.1163604546715805,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0019578814881513,0.0020749867872764,-0.2580454319977093,-0.183029715512393,-0.6522907244073786,0.2301479382051024,-0.1029705841940571,0.0981743980904601,-0.2179005216208785,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.1445714849039421,-0.0444114778215681,-0.0777333496654353,0.0019578814881513,0.0,0.0,0.0,0.0,0.0,0.0,0.0169472174084278,0.0483560763622628,0.0076405736747116,-0.0051500279614597,1.5490920927318224,-0.1927741447975359,-0.0021773599895123,0.0024627096032117,0.1180313192912043,0.9197320181739428,1.1920932660972603,-0.0394424021557831,0.0706655911603539,-0.1090850777211301,0.0528905553599581,0.0884856970964615,0
-0.4397198443956419,-0.0099384252734046,-0.0105346342186717,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,-0.1146089442296107,-0.2881280860515657,-0.3632803569277985,-0.3757667772931624,-0.0549132194175365,-0.4317236509736163,-0.2743479249050414,-0.3393467053971456,-0.3690199585282413,-0.1187959864668556,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0017949843546271,0.0017139032479888,-0.0898495774361286,-0.1830337567804389,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0017949843546271,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0486486265674111,-0.0105346342186717,-0.007200735005616,-0.4876505749042537,-0.2354233470321947,-0.0086038328612461,0.0024309129477511,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
0.4688384162276854,0.0102258067379697,0.0106697749902756,0.01249797476742,-0.0004276855321376,0.223834342677456,-0.3108288445008304,-0.093790028632187,0.1132977435712453,0.5117541849890802,-0.597048615770566,0.7055477819259578,0.4896599723532498,-0.0575260247436828,-0.2783298599497195,-0.1047176494582418,-0.0265787890255569,0.0368531286203184,-0.054929129992176,0.1994764075795995,-0.1351368698122507,0.0176926379222291,0.050566503874716,-0.1187759266651358,0.7169770243379253,-0.031716416496291,0.3384637966906882,0.3269391060571617,-0.116366120774249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0019212753907301,0.0021318698105888,-0.2580439500364209,-0.1830157847047687,-0.6522907244073786,0.4519370081452884,0.7877563406140657,0.5599087017001402,-0.0396408338704794,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,0.6975065893532404,-0.093790028632187,0.705547781925919,0.0019212753907301,0.0,0.0,0.0,0.0,0.0,0.0,0.0102258067379697,0.0125199440697718,0.0106697749902756,-0.0004276406056479,1.5490920927318224,0.364028320941929,-0.0037839782074457,0.0024627096032117,0.471777270559177,1.0199501615886435,0.7251504963268829,0.1240928643490256,0.0627179957661058,-0.0077798327029848,0.0569915049018742,0.0574296993150553,0
-0.434118057309258,-0.0112827074074963,-0.0095249004468171,-0.0448692015290182,-0.0071753014993417,-0.2310625791805706,0.3876467838443357,-0.0871525859428062,-0.2451069594121776,-0.4177252936554819,0.247289091935589,-0.4097480892630658,-0.3994090133777003,-0.0575258731043692,-0.278293077917596,-0.2462849599925119,-0.3632803569277985,-0.3680627593554988,0.0089240683105805,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018023055741114,0.0017336886474018,-0.2580247928572705,-0.1828949868796589,1.0154840679613184,-0.4401479176141265,-0.4080402982875405,-0.452387419203113,-0.2953064280127971,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.3646752999567638,-0.0871525859428062,-0.4097480892630694,0.0018023055741114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0449414404681878,-0.0095249004468171,-0.0071752276051097,-0.4876505749042537,-0.2354233470321947,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397159529454663,-0.0099384252734046,-0.0105346342186717,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,-0.2344306174226314,-0.2880990184633587,-0.3632803569277985,-0.3757614254649879,-0.0548688729222646,-0.4317197506248009,-0.274334149433741,-0.3393467053971456,-0.3690146220153552,-0.1187807083620574,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017139032479888,-0.2129431904739226,-0.1830337567804389,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0486486265674111,-0.0105346342186717,-0.007200735005616,-0.4700738086207602,-0.2354233470321947,-0.0086038328612461,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397133388415315,-0.0099384252734046,-0.0085151666749625,-0.0432830123226651,-0.0070917424148232,-0.2478072511508047,0.1880823186028597,-0.1516306005168329,-0.2451069594121776,-0.3838326717822548,1.208087173118455,-0.3007584483250138,-0.3994090133777003,-0.0133217784549108,-0.2194670394028988,-0.2881189885621269,-0.3632664018443612,-0.3757599138799309,-0.0549284529464466,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444395433272552,-0.2033286757187311,-0.2368194066785071,-0.273132886559138,-0.1163604546715805,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017534740468148,-0.2278085997949252,0.0130361590390649,0.5389769844274049,-0.4076188540228992,-0.3417041343734177,-0.3855359936791365,-0.2937488072516113,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.3239990302344764,-0.1516306005168329,-0.3007584483250209,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0433526464256636,-0.0085151666749625,-0.007091668879313,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397147350106785,-0.0099384252734046,-0.0105346342186717,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,-0.2426127497302362,-0.2880899209739199,-0.3632803569277985,-0.3757597504653302,-0.0548549934848131,-0.4317185299049427,-0.2743298380266928,-0.3393467053971456,-0.369012951809032,-0.1187759266651358,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017139032479888,-0.2213487501799192,-0.1830337567804389,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0486486265674111,-0.0105346342186717,-0.007200735005616,-0.4700738086207602,-0.2354233470321947,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.4377483941486595,-0.0112827074074963,-0.0095249004468171,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,-0.2782164109107479,-0.2734021352198842,-0.3632803569277985,-0.373055483944852,-0.0324468109808095,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018023055741114,0.0017336886474018,-0.2579854125906533,-0.1826396330450785,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,3.0887652170943536,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018023055741114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0486486265674111,-0.0095249004468171,-0.007200735005616,-0.4700738086207602,-0.2316428083299535,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
