Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
-0.4397148835393111,-0.0099384252734046,-0.0095249004468171,-0.0453098096418941,-0.0071981703014205,-0.2464118618199518,-0.2110466118800923,-0.2134220311502751,-0.1822678162359411,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,-0.0498787173654279,-0.2235056376080104,-0.2881148835973801,-0.3632655021152446,-0.3757608943675354,-0.0549216824891532,-0.431718678773218,-0.2743303638080402,-0.3393467053971456,-0.3690131554927299,-0.1187765097989068,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,4.5362798285800725,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017262691226219,-0.2204953212604544,-0.0612880183510309,-0.4140371826404219,-0.4534552618105377,-0.5024165840928778,-0.4441653117030062,-0.2952317486742892,-0.1915945372717327,4.5362798285800725,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.504280275052909,-0.2134220311502751,-0.4956187154566834,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0453827721466668,-0.0095249004468171,-0.0071980963090119,-0.4778857047467573,-0.2353052051977496,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.439714824127858,-0.0099384252734046,-0.0085151666749625,-0.0411680933808609,-0.0070864649989588,-0.2310625791805706,0.3876467838443357,-0.0871525859428062,-0.2451069594121776,-0.3807515243392341,1.2954324532259884,-0.2908502991488273,-0.3994090133777003,0.003228302043036,-0.2059030526471534,-0.2881226867285655,-0.3632698927223483,-0.3757619565624403,-0.0549284529464466,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444395433272552,-0.2033286757187311,-0.2368194066785071,-0.273132886559138,-0.1163604546715805,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017534740468148,-0.2208414122509852,0.0582135590013372,1.0154840679613184,-0.4046616664236968,-0.3102817409455803,-0.3907361110596328,-0.2939477092946563,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.2878423460368876,-0.0871525859428062,-0.2908502991488346,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0412342543689646,-0.0085151666749625,-0.0070863914861048,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397208543903439,-0.0112827074074963,-0.0095249004468171,-0.0480415799417245,-0.0071981703014205,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,-0.0246855671087644,0.2830108503814164,-0.2881356303111004,-0.3632803569277985,-0.3757681663172687,-0.0549247291949353,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0017995601168048,0.0017262691226219,0.0302908627586507,1.6866329405657097,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,3.0887652170943536,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5514848349776391,-0.2805866296648862,-0.4956187154566834,0.0017995601168048,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0481190285532363,-0.0095249004468171,-0.0071980963090119,-0.4192267347292258,-0.2050608955798199,-0.0086038328612461,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397191908696581,-0.0112827074074963,-0.0095249004468171,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,-0.1660656235308274,-0.2881232044718669,-0.3632803569277985,-0.3757658785128582,-0.0549057719145137,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018023055741114,0.0017336886474018,-0.2003787824185551,0.1908995827934921,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018023055741114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0486486265674111,-0.0095249004468171,-0.007200735005616,-0.4787924426899534,3.6992904491598018,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.1387013798602109,-0.0018727324688549,-0.0004372965001254,0.1763160711346687,-0.0046329064066997,2.8318170020414186,-0.3108288445008304,1.4012149171409756,2.5219944287622247,0.4321578760443801,-0.597048615770566,0.4587011860296845,0.4580445708452815,-0.0575144524358415,-0.278327762113666,-0.155874083854925,-0.0625236778089096,0.0321500564107911,-0.0549260832863939,-0.4273044962184187,-0.2721225628637381,-0.3371395862845989,-0.3667452189895929,-0.1187739440103147,0.0070448257439838,-0.0768439744358782,0.2931472687907986,0.3094611995790645,-0.1163610574484601,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.001855384415372,0.0019167035919722,-0.2580430068694924,-0.1830079260187179,-0.6522907244073786,0.633804045496241,0.8825633059006457,0.6783494235061623,0.0227480316781442,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,0.8259843978170462,1.4012149171409756,0.4587011860296535,0.001855384415372,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018727324688549,0.1766070621282466,-0.0004372965001254,-0.0046328434270553,1.5490920927318224,-0.2275078441243771,-0.0037839782074457,0.0024627096032117,0.1043696789100561,-0.1055656147573677,-0.0052347118092841,0.1588750141742114,0.070026147608797,-0.1096905613474786,0.0522704917892204,0.0878389404249949,0
3.075727127072997,0.0075372424697864,0.0046113723591477,0.0343521371660632,-0.0050273932425585,0.1024354708932587,-0.3108288445008304,0.0242510947932496,0.0553500466533508,0.2868304216485729,-0.597048615770566,0.0385406156862292,0.2538520937458987,-0.0575442920627544,-0.2783337458457274,0.6173441655403206,1.519014906012565,2.0281568618855927,-0.054929129992176,3.091762147924801,0.6145363384072424,1.8720589650705044,2.02802438959646,-0.11879750261466,3.767862379366004,0.747928486366053,3.165177086295453,3.164824683557022,-0.116366120774249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018663662445984,0.0019068108922657,-0.2580456820757024,-0.1830304390359338,-0.6522907244073786,0.2360623134035073,0.0581922798356009,0.1717494200170835,-0.1964209573839068,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,0.0122581328030991,0.0242510947932496,0.0385406156862114,0.0018663662445984,0.0,0.0,0.0,0.0,0.0,0.0,0.0075372424697864,0.0344099953223279,0.0046113723591477,-0.0050273285693689,0.0838035765269428,-0.1927741447975359,0.0138888221898222,0.002450785857414,0.3983784551199886,0.4957682614006594,0.3428277133277482,0.1966788577465865,2.1323288712321764,-0.0811225281171931,2.0558915041359307,2.1697413941407,0
-0.4397211514476092,-0.0099384252734046,-0.0105346342186717,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,1.6863748306449708,-0.2881378492109636,-0.3632803569277985,-0.3757685748537706,-0.054928114423582,-0.4317249610144398,-0.2743525517808979,-0.3393467053971456,-0.3690217509447832,-0.1188011180440397,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017139032479888,1.7603132016684293,-0.1830337567804389,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0486486265674111,-0.0105346342186717,-0.007200735005616,-0.4700738086207602,-0.2354233470321947,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.4397198443956419,-0.0099384252734046,-0.0105346342186717,-0.0482178231868748,-0.0072008090093527,-0.2868781524146843,-0.2775681002939177,-0.3020793011895617,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0543514143317043,-0.1146089442296107,-0.2881280860515657,-0.3632803569277985,-0.3757667772931624,-0.0549132194175365,-0.4317236509736163,-0.2743479249050414,-0.3393467053971456,-0.3690199585282413,-0.1187959864668556,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018059661838535,0.0017139032479888,-0.0898495774361286,-0.1830337567804389,-0.5728728771517263,-0.467748335206683,-0.5564238227969733,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5695631770764336,-0.3020793011895617,-0.5055268646328697,0.0018059661838535,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0482955612246279,-0.0105346342186717,-0.007200735005616,-0.4161577755368698,-0.2354233470321947,-0.0069972146433126,0.0024547604393465,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
1.3585922687249312,0.0061929603356948,0.0036016385872931,0.0465129210814372,-0.0057838228497795,0.684312821858894,-0.3108288445008304,0.1012920875962266,0.4223308904198433,0.3022361588636761,-0.597048615770566,-0.125478571302772,0.216881443524523,-0.0575434741310253,-0.2783329245152909,0.2093682390730322,0.1625228002775925,0.0327677636016185,-0.0549050948687844,1.3695810522099925,0.2153323125258783,0.1993969830534352,0.0424191559569207,-0.1187868895800292,1.7609949634466628,0.3210410421410424,0.5923029601245537,0.3152871684050969,-0.1163404424791768,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018617904824207,0.0019389621663119,-0.258045260196552,-0.1830277034409761,-0.6522907244073786,0.2508482513995198,-0.0775257793732082,0.1407697448134247,-0.2057851808803477,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.1157752684317314,0.1012920875962266,-0.1254785713027846,0.0018617904824207,0.0,0.0,0.0,0.0,0.0,0.0,0.0061929603356948,0.046590749648347,0.0036016385872931,-0.0057837549292121,0.0838035765269428,-0.2258538584421466,0.0122822039718887,0.002450785857414,-0.0166271562381817,0.0192971439922809,0.0168218991225722,-0.0130224498133216,0.0706655911603539,-0.1063117492159482,0.0528905553599581,0.0882389286283603,0
-0.4397139032503356,-0.0099384252734046,-0.0085151666749625,-0.0337658770845463,-0.0070143403154796,-0.1724562272847512,1.086122412189502,0.138520465066287,-0.2451069594121776,-0.3386425092846186,2.4891512813622763,-0.1554389270742779,-0.3994090133777003,0.0339688921123713,-0.2149570138036252,-0.2881203938653728,-0.3632730003775119,-0.3757625693671931,-0.0549132194175365,-0.4317236509736163,-0.2743479249050414,-0.3393467053971456,-0.3690199585282413,-0.1187959864668556,-0.3444395085266572,-0.2033285630171568,-0.2368194066785071,-0.2731328282994498,-0.1163603341162046,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017534740468148,-0.2254920099363725,0.0280576445277697,2.683258860330015,-0.3642467692345962,-0.1204381139857293,-0.3560686619045859,-0.2923739788441904,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.0693957123431221,0.138520465066287,-0.1554389270742895,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0338198821705182,-0.0085151666749625,-0.0070142671122593,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4383005938991515,-0.0112827074074963,-0.0095249004468171,-0.0431948907000899,-0.0071471552813986,-0.2045501818943665,0.7036238538100063,0.0149376037994026,-0.2451069594121776,-0.3848597209299283,1.178972079749277,-0.304061164717076,-0.3994090133777003,-0.0573995017017323,-0.2781704170608713,-0.2775268481754658,-0.3632803569277985,-0.3738149124481781,-0.0387396125121707,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0017995601168048,0.0017262691226219,-0.2579617876945357,-0.1824864419081608,1.7699536168900143,-0.4086045832226334,-0.2967526548972831,-0.4112768817033702,-0.2946051708099542,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.2110093921170115,0.0149376037994026,-0.3040611647170829,0.0017995601168048,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0432643800899678,-0.0095249004468171,-0.0071470815079992,-0.4876505749042537,-0.2354233470321947,-0.0086038328612461,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4393199756108028,-0.0099384252734046,-0.0095249004468171,-0.0475128502062734,-0.0071981703014205,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,-0.0574951153970437,-0.2774621194535137,-0.2866399808583543,-0.3632538995397634,-0.3754866438138301,-0.0526938635167562,-0.4313228678025891,-0.2729324163617332,-0.3393467053971456,-0.3684716012766341,-0.1172260737287768,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017262691226219,-0.2574485597423122,-0.1810961349162695,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5544978919941048,-0.2805866296648862,-0.4956187154566834,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0475894305390616,-0.0095249004468171,-0.0071980963090119,-0.4700040595482067,-0.2353052051977496,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397211811533358,-0.0099384252734046,-0.0105346342186717,-0.0475128502062734,-0.0072008090093527,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,0.0958034123891273,2.3412780216441984,-0.2881380711009499,-0.3632803569277985,-0.3757686157074208,-0.0549284529464466,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017139032479888,2.4330996669368097,-0.1830337567804389,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,5.219355490191928,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5514848349776391,-0.2805866296648862,-0.5055268646328697,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0475894305390616,-0.0105346342186717,-0.007200735005616,-0.4875808258317001,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
0.5666133298194366,0.0613085278334514,0.0884192754230826,0.5941888053861443,0.03872766168862,0.5224476594799642,-0.3108288445008304,0.3997541179548768,0.6120817402062776,1.0396574468932844,-0.597048615770566,1.2542480517751002,0.5867636402725702,-0.0574197584621286,-0.2783169952616706,-0.2386853155412523,-0.1908932339035715,0.0368531286203184,-0.054929129992176,0.2858200073105955,-0.227507901014476,-0.1394756259698185,0.0464928299158184,-0.1187958698401014,0.8283389378428574,-0.1641565817518605,0.0413393736049892,0.3269391060571617,-0.116366120774249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0021994817311309,0.0036627650901714,-0.2580396399967898,-0.1829580358263633,-0.6522907244073786,0.9586018168086468,1.8117330195313688,0.8182202278273325,0.1051864336642934,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,1.6216776148131045,0.3997541179548768,1.2542480517750445,0.0021994817311309,0.0,0.0,0.0,0.0,0.0,0.0,0.0613085278334514,0.595166025997686,0.0884192754230826,0.0387275385198866,1.5490920927318224,-0.155913892450684,0.0138888221898222,0.0024627096032117,2.911183612361092,6.341255833989823,3.509598769898137,0.1749371442915034,0.0748947151785873,-0.1081064288040047,0.0569915049018742,0.0927631883098645,0
-0.4397205870388052,-0.0112827074074963,-0.0095249004468171,-0.0480415799417245,-0.0071981703014205,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,-0.0375440748017304,0.06335387936621,-0.2881336333012236,-0.3632803569277985,-0.375767798634417,-0.0549216824891532,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0017995601168048,0.0017262691226219,-0.082536681087679,0.9550242328971406,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,3.0887652170943536,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5514848349776391,-0.2805866296648862,-0.4956187154566834,0.0017995601168048,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0481190285532363,-0.0095249004468171,-0.0071980963090119,1.7157923761347955,7.242127780497606,-0.0086038328612461,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4394835353410846,-0.008594143139313,-0.0095249004468171,-0.0469841204708224,-0.0072008090093527,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0574599710581186,-0.2763707688770174,-0.2875468082506792,-0.3629685749245552,-0.3755641431882349,-0.0549226980577472,-0.4314868015474577,-0.2739321895936998,-0.3391991584136237,-0.36881790429988,-0.1184522874222736,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018087116411601,0.0017336886474018,-0.2565329916373339,-0.1797630665682328,-0.6522907244073786,-0.4657768768072147,-0.5472589580471874,-0.4627586211474432,-0.295353866595304,5.219355490191928,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5605240060270363,-0.2805866296648862,-0.5055268646328697,0.0018087116411601,0.0,0.0,0.0,0.0,0.0,0.0,-0.008594143139313,-0.0470598325248868,-0.0095249004468171,-0.007200735005616,-0.4875808258317001,-0.2075418741031657,-0.0053905964253792,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.4397189829295724,-0.0112827074074963,-0.0095249004468171,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,-0.1762719070350843,-0.2881216512419627,-0.3632803569277985,-0.3757655925373069,-0.054903402254461,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018023055741114,0.0017336886474018,-0.2056212743599053,0.1569056428084299,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,3.0887652170943536,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018023055741114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0486486265674111,-0.0095249004468171,-0.007200735005616,-0.4695158160403319,-0.2061241720898252,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
3.0349092605951005,0.0626528099675431,0.0833706065638095,0.090926218859325,0.0408940409009283,0.2252297320083088,-0.3108288445008304,-0.1609376948977809,0.0169047636759574,1.7370238181636244,-0.597048615770566,1.4363283207649542,0.4272635843487306,-0.0575098353450267,-0.278329736474674,-0.1127731225305742,0.4734547221244916,2.00191370261497,-0.054929129992176,3.05179256421043,-0.0507173750414964,0.8008879673615275,2.0018563301866887,-0.1188012346707939,3.7272287487681184,-0.060110973472224,1.120841472906967,3.123404142552709,-0.116366120774249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0022068029506152,0.003558891743253,-0.2580442611059144,-0.1830129451203561,-0.6522907244073786,1.6279119434281415,1.857928868894842,0.7714340339698079,0.0765550765383336,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,1.664871373819966,-0.1609376948977809,1.4363283207648925,0.0022068029506152,0.0,0.0,0.0,0.0,0.0,0.0,0.0626528099675431,0.0910769828390255,0.0833706065638095,0.0408939084318561,1.5490920927318224,-0.1911201591153054,0.0106755857539553,0.0024627096032117,0.4212094652318454,0.8155530012830025,0.4441113403643638,0.0662391732536581,2.104874243930609,-0.0698982554516915,2.0295482345635243,2.1416814795298977,0
